gopipe_tt32507167_audio_1514.wav	264960
gopipe_tt32507167_audio_165.wav	342240
gopipe_tt32507167_audio_173.wav	438336
gopipe_tt32507167_audio_204.wav	468992
gopipe_tt32507167_audio_257.wav	39344
gopipe_tt32507167_audio_312.wav	55360
gopipe_tt32507167_audio_35.wav	48400
gopipe_tt32507167_audio_37.wav	51184
gopipe_tt32507167_audio_378.wav	138224
gopipe_tt32507167_audio_418.wav	61616
gopipe_tt32507167_audio_428.wav	294192
gopipe_tt32507167_audio_479.wav	268432
gopipe_tt32507167_audio_48.wav	39328
gopipe_tt32507167_audio_486.wav	115248
gopipe_tt32507167_audio_51.wav	473856
gopipe_tt32507167_audio_622.wav	171632
gopipe_tt32507167_audio_643.wav	250336
gopipe_tt32507167_audio_698.wav	85296
gopipe_tt32507167_audio_756.wav	65792
gopipe_tt32507167_audio_757.wav	446016
gopipe_tt32507167_audio_973.wav	38640
gopipe_tt32507167_audio_98.wav	37952
gopipe_tt32538604_audio_104.wav	338320
gopipe_tt32538604_audio_1165.wav	463120
gopipe_tt32538604_audio_125.wav	152144
gopipe_tt32538604_audio_1284.wav	178832
gopipe_tt32538604_audio_15.wav	437760
gopipe_tt32538604_audio_166.wav	321648
gopipe_tt32538604_audio_245.wav	57392
gopipe_tt32538604_audio_25.wav	393712
gopipe_tt32538604_audio_338.wav	65392
gopipe_tt32538604_audio_35.wav	72736
gopipe_tt32538604_audio_366.wav	250912
gopipe_tt32538604_audio_401.wav	346336
gopipe_tt32538604_audio_454.wav	56048
gopipe_tt32538604_audio_526.wav	189520
gopipe_tt32538604_audio_573.wav	367024
gopipe_tt32538604_audio_579.wav	21360
gopipe_tt32538604_audio_583.wav	225552
gopipe_tt32538604_audio_588.wav	30688
gopipe_tt32538604_audio_650.wav	336336
gopipe_tt32538604_audio_664.wav	357008
gopipe_tt32538604_audio_696.wav	211536
gopipe_tt32538604_audio_704.wav	300288
gopipe_tt32538604_audio_746.wav	468464
gopipe_tt32538604_audio_768.wav	81408
gopipe_tt3257092_audio_10.wav	470368
gopipe_tt3257092_audio_1027.wav	232912
gopipe_tt3257092_audio_1056.wav	44208
gopipe_tt3257092_audio_106.wav	98512
gopipe_tt3257092_audio_1098.wav	24000
gopipe_tt3257092_audio_1185.wav	63024
gopipe_tt3257092_audio_1200.wav	103392
gopipe_tt3257092_audio_1218.wav	228736
gopipe_tt3257092_audio_1264.wav	120816
gopipe_tt3257092_audio_1321.wav	78320
gopipe_tt3257092_audio_1365.wav	24000
gopipe_tt3257092_audio_1382.wav	374976
gopipe_tt3257092_audio_1427.wav	24000
gopipe_tt3257092_audio_1431.wav	141008
gopipe_tt3257092_audio_1443.wav	49088
gopipe_tt3257092_audio_1576.wav	455056
gopipe_tt3257092_audio_1593.wav	139616
gopipe_tt3257092_audio_1606.wav	127776
gopipe_tt3257092_audio_1725.wav	456064
gopipe_tt3257092_audio_1772.wav	51872
gopipe_tt3257092_audio_1774.wav	138912
gopipe_tt3257092_audio_1801.wav	211344
gopipe_tt3257092_audio_1829.wav	24000
gopipe_tt3257092_audio_1830.wav	50480
gopipe_tt3257092_audio_1836.wav	51152
gopipe_tt3257092_audio_259.wav	386096
gopipe_tt3257092_audio_365.wav	471760
gopipe_tt3257092_audio_401.wav	58832
gopipe_tt3257092_audio_483.wav	337376
gopipe_tt3257092_audio_534.wav	49088
gopipe_tt3257092_audio_543.wav	47008
gopipe_tt3257092_audio_545.wav	186256
gopipe_tt3257092_audio_556.wav	46992
gopipe_tt3257092_audio_603.wav	92256
gopipe_tt3257092_audio_606.wav	29584
gopipe_tt3257092_audio_630.wav	239872
gopipe_tt3257092_audio_697.wav	477328
gopipe_tt3257092_audio_719.wav	32368
gopipe_tt3257092_audio_743.wav	404912
gopipe_tt3257092_audio_912.wav	184864
gopipe_tt32768323_audio_1003.wav	117344
gopipe_tt32768323_audio_1018.wav	44000
gopipe_tt32768323_audio_1019.wav	24000
gopipe_tt32768323_audio_1045.wav	48656
gopipe_tt32768323_audio_1070.wav	35328
gopipe_tt32768323_audio_1084.wav	235344
gopipe_tt32768323_audio_1178.wav	35328
gopipe_tt32768323_audio_1190.wav	26672
gopipe_tt32768323_audio_1207.wav	25328
gopipe_tt32768323_audio_1209.wav	150000
gopipe_tt32768323_audio_147.wav	276000
gopipe_tt32768323_audio_196.wav	38000
gopipe_tt32768323_audio_240.wav	88672
gopipe_tt32768323_audio_251.wav	98000
gopipe_tt32768323_audio_256.wav	30672
gopipe_tt32768323_audio_265.wav	146656
gopipe_tt32768323_audio_28.wav	117344
gopipe_tt32768323_audio_31.wav	37328
gopipe_tt32768323_audio_34.wav	56672
gopipe_tt32768323_audio_356.wav	27344
gopipe_tt32768323_audio_357.wav	28000
gopipe_tt32768323_audio_36.wav	48000
gopipe_tt32768323_audio_365.wav	30656
gopipe_tt32768323_audio_382.wav	458000
gopipe_tt32768323_audio_414.wav	90000
gopipe_tt32768323_audio_415.wav	142672
gopipe_tt32768323_audio_430.wav	28000
gopipe_tt32768323_audio_431.wav	221328
gopipe_tt32768323_audio_448.wav	86000
gopipe_tt32768323_audio_475.wav	66672
gopipe_tt32768323_audio_477.wav	62672
gopipe_tt32768323_audio_481.wav	120672
gopipe_tt32768323_audio_484.wav	27328
gopipe_tt32768323_audio_485.wav	27328
gopipe_tt32768323_audio_489.wav	32000
gopipe_tt32768323_audio_493.wav	66672
gopipe_tt32768323_audio_495.wav	27328
gopipe_tt32768323_audio_523.wav	91344
gopipe_tt32768323_audio_538.wav	157344
gopipe_tt32768323_audio_544.wav	137328
gopipe_tt32768323_audio_566.wav	41328
gopipe_tt32768323_audio_582.wav	132672
gopipe_tt32768323_audio_6.wav	27328
gopipe_tt32768323_audio_768.wav	303328
gopipe_tt32768323_audio_788.wav	87328
gopipe_tt32768323_audio_790.wav	57344
gopipe_tt32768323_audio_808.wav	70000
gopipe_tt32768323_audio_822.wav	358672
gopipe_tt32768323_audio_849.wav	466000
gopipe_tt32768323_audio_87.wav	356656
gopipe_tt32768323_audio_887.wav	29328
gopipe_tt32768323_audio_888.wav	81344
gopipe_tt32768323_audio_927.wav	30672
gopipe_tt32768323_audio_959.wav	66000
gopipe_tt32768323_audio_992.wav	80672
gopipe_tt32820934_audio_108.wav	436432
gopipe_tt32820934_audio_162.wav	284944
gopipe_tt32820934_audio_178.wav	465120
gopipe_tt32820934_audio_213.wav	101424
gopipe_tt32820934_audio_244.wav	250896
gopipe_tt32820934_audio_253.wav	452448
gopipe_tt32820934_audio_262.wav	75408
gopipe_tt32820934_audio_365.wav	90080
gopipe_tt32820934_audio_389.wav	441776
gopipe_tt32820934_audio_45.wav	203520
gopipe_tt32820934_audio_450.wav	86736
gopipe_tt32820934_audio_454.wav	189520
gopipe_tt32820934_audio_494.wav	343008
gopipe_tt32820934_audio_532.wav	461120
gopipe_tt32820934_audio_567.wav	75408
gopipe_tt32820934_audio_659.wav	425760
gopipe_tt32820934_audio_671.wav	148800
gopipe_tt32820934_audio_720.wav	71392
gopipe_tt32820934_audio_782.wav	213536
gopipe_tt32820934_audio_860.wav	190176
gopipe_tt32820934_audio_866.wav	256256
gopipe_tt32820934_audio_921.wav	455776
gopipe_tt32873585_audio_10.wav	72011
gopipe_tt32873585_audio_126.wav	70718
gopipe_tt32873585_audio_127.wav	454077
gopipe_tt32873585_audio_177.wav	72019
gopipe_tt32873585_audio_227.wav	70709
gopipe_tt32873585_audio_233.wav	135370
gopipe_tt32873585_audio_287.wav	461108
gopipe_tt32873585_audio_306.wav	475851
gopipe_tt32873585_audio_319.wav	71995
gopipe_tt32873585_audio_332.wav	320299
gopipe_tt32873585_audio_34.wav	454743
gopipe_tt32873585_audio_361.wav	35519
gopipe_tt32873585_audio_370.wav	399047
gopipe_tt32873585_audio_381.wav	152023
gopipe_tt32873585_audio_584.wav	465606
gopipe_tt32873585_audio_600.wav	153278
gopipe_tt32873585_audio_654.wav	71998
gopipe_tt32873585_audio_685.wav	445749
gopipe_tt32873585_audio_7.wav	64936
gopipe_tt32873585_audio_771.wav	411824
gopipe_tt32873585_audio_785.wav	372146
gopipe_tt32873585_audio_825.wav	73917
gopipe_tt32873585_audio_857.wav	471359
gopipe_tt32873585_audio_90.wav	186575
gopipe_tt32989896_audio_1027.wav	396672
gopipe_tt32989896_audio_1144.wav	427328
gopipe_tt32989896_audio_118.wav	476656
gopipe_tt32989896_audio_1291.wav	444000
gopipe_tt32989896_audio_1321.wav	347344
gopipe_tt32989896_audio_1364.wav	462000
gopipe_tt32989896_audio_1380.wav	476000
gopipe_tt32989896_audio_1414.wav	442672
gopipe_tt32989896_audio_147.wav	466672
gopipe_tt32989896_audio_1476.wav	365328
gopipe_tt32989896_audio_1501.wav	476656
gopipe_tt32989896_audio_1532.wav	222672
gopipe_tt32989896_audio_249.wav	431344
gopipe_tt32989896_audio_48.wav	403344
gopipe_tt32989896_audio_514.wav	450000
gopipe_tt32989896_audio_55.wav	168672
gopipe_tt32989896_audio_58.wav	36672
gopipe_tt32989896_audio_61.wav	167328
gopipe_tt32989896_audio_662.wav	421344
gopipe_tt32989896_audio_808.wav	459328
gopipe_tt32992462_audio_1067.wav	434240
gopipe_tt32992462_audio_1145.wav	457280
gopipe_tt32992462_audio_1201.wav	464320
gopipe_tt32992462_audio_1255.wav	430400
gopipe_tt32992462_audio_1282.wav	214720
gopipe_tt32992462_audio_1332.wav	466240
gopipe_tt32992462_audio_1374.wav	445120
gopipe_tt32992462_audio_1384.wav	464320
gopipe_tt32992462_audio_371.wav	445760
gopipe_tt32992462_audio_590.wav	127680
gopipe_tt32992462_audio_612.wav	471360
gopipe_tt32992462_audio_854.wav	472640
gopipe_tt32992462_audio_92.wav	467520
gopipe_tt32992462_audio_931.wav	454080
gopipe_tt33029871_audio_13.wav	37248
gopipe_tt33029871_audio_14.wav	64288
gopipe_tt33034049_audio_1002.wav	347712
gopipe_tt33034049_audio_1042.wav	149936
gopipe_tt33034049_audio_1068.wav	22672
gopipe_tt33034049_audio_110.wav	21440
gopipe_tt33034049_audio_1102.wav	67088
gopipe_tt33034049_audio_1116.wav	465008
gopipe_tt33034049_audio_14.wav	221216
gopipe_tt33034049_audio_160.wav	147360
gopipe_tt33034049_audio_415.wav	288368
gopipe_tt33034049_audio_519.wav	362080
gopipe_tt33034049_audio_640.wav	83840
gopipe_tt33034049_audio_653.wav	29600
gopipe_tt33034049_audio_710.wav	89968
gopipe_tt33034049_audio_938.wav	25600
gopipe_tt33034049_audio_956.wav	94288
gopipe_tt33049569_audio_1092.wav	82672
gopipe_tt33049569_audio_1094.wav	158000
gopipe_tt33049569_audio_1134.wav	70000
gopipe_tt33049569_audio_1168.wav	56000
gopipe_tt33049569_audio_196.wav	332000
gopipe_tt33049569_audio_209.wav	29328
gopipe_tt33049569_audio_210.wav	228000
gopipe_tt33049569_audio_218.wav	24000
gopipe_tt33049569_audio_248.wav	75328
gopipe_tt33049569_audio_251.wav	85328
gopipe_tt33049569_audio_257.wav	321328
gopipe_tt33049569_audio_311.wav	45344
gopipe_tt33049569_audio_405.wav	122000
gopipe_tt33049569_audio_415.wav	58672
gopipe_tt33049569_audio_434.wav	35344
gopipe_tt33049569_audio_437.wav	50672
gopipe_tt33049569_audio_453.wav	128656
gopipe_tt33049569_audio_477.wav	22656
gopipe_tt33049569_audio_489.wav	39344
gopipe_tt33049569_audio_511.wav	29328
gopipe_tt33049569_audio_540.wav	44656
gopipe_tt33049569_audio_615.wav	162672
gopipe_tt33049569_audio_619.wav	28672
gopipe_tt33049569_audio_628.wav	23328
gopipe_tt33049569_audio_638.wav	90000
gopipe_tt33049569_audio_66.wav	40000
gopipe_tt33049569_audio_663.wav	28672
gopipe_tt33049569_audio_686.wav	68000
gopipe_tt33049569_audio_695.wav	78672
gopipe_tt33049569_audio_717.wav	264656
gopipe_tt33049569_audio_75.wav	28656
gopipe_tt33049569_audio_803.wav	26672
gopipe_tt33049569_audio_805.wav	40000
gopipe_tt33049569_audio_812.wav	32656
gopipe_tt33049569_audio_825.wav	353344
gopipe_tt33049569_audio_864.wav	98672
gopipe_tt33049569_audio_869.wav	175328
gopipe_tt33049569_audio_891.wav	72000
gopipe_tt33049569_audio_893.wav	56000
gopipe_tt33049569_audio_929.wav	75328
gopipe_tt33049569_audio_982.wav	73344
gopipe_tt33052445_audio_1027.wav	77744
gopipe_tt33052445_audio_1113.wav	17600
gopipe_tt33052445_audio_1122.wav	236672
gopipe_tt33052445_audio_1128.wav	110672
gopipe_tt33052445_audio_1151.wav	207328
gopipe_tt33052445_audio_1155.wav	140272
gopipe_tt33052445_audio_1192.wav	59328
gopipe_tt33052445_audio_1194.wav	35328
gopipe_tt33052445_audio_1195.wav	60000
gopipe_tt33052445_audio_1197.wav	76656
gopipe_tt33052445_audio_1208.wav	46672
gopipe_tt33052445_audio_1229.wav	108656
gopipe_tt33052445_audio_1234.wav	30672
gopipe_tt33052445_audio_1247.wav	28000
gopipe_tt33052445_audio_1283.wav	58944
gopipe_tt33052445_audio_1307.wav	58000
gopipe_tt33052445_audio_1313.wav	22000
gopipe_tt33052445_audio_1319.wav	176672
gopipe_tt33052445_audio_1453.wav	142656
gopipe_tt33052445_audio_1549.wav	136000
gopipe_tt33052445_audio_1629.wav	464672
gopipe_tt33052445_audio_227.wav	17600
gopipe_tt33052445_audio_240.wav	17600
gopipe_tt33052445_audio_247.wav	246000
gopipe_tt33052445_audio_32.wav	88672
gopipe_tt33052445_audio_33.wav	41328
gopipe_tt33052445_audio_331.wav	19328
gopipe_tt33052445_audio_333.wav	17600
gopipe_tt33052445_audio_353.wav	18656
gopipe_tt33052445_audio_362.wav	212272
gopipe_tt33052445_audio_398.wav	19744
gopipe_tt33052445_audio_402.wav	176000
gopipe_tt33052445_audio_414.wav	467344
gopipe_tt33052445_audio_439.wav	38672
gopipe_tt33052445_audio_471.wav	215328
gopipe_tt33052445_audio_528.wav	51328
gopipe_tt33052445_audio_570.wav	32272
gopipe_tt33052445_audio_682.wav	129328
gopipe_tt33052445_audio_703.wav	17600
gopipe_tt33052445_audio_74.wav	222000
gopipe_tt33052445_audio_752.wav	166672
gopipe_tt33052445_audio_757.wav	247328
gopipe_tt33052445_audio_779.wav	63328
gopipe_tt33052445_audio_793.wav	89328
gopipe_tt33052445_audio_83.wav	117328
gopipe_tt33052445_audio_833.wav	17600
gopipe_tt33052445_audio_922.wav	78000
gopipe_tt33052445_audio_948.wav	102656
gopipe_tt33052445_audio_963.wav	108672
gopipe_tt33052445_audio_967.wav	402000
gopipe_tt33075131_audio_1003.wav	464963
gopipe_tt33075131_audio_1127.wav	470080
gopipe_tt33075131_audio_1147.wav	461109
gopipe_tt33075131_audio_1166.wav	170568
gopipe_tt33075131_audio_1322.wav	469443
gopipe_tt33075131_audio_148.wav	446395
gopipe_tt33075131_audio_1571.wav	468147
gopipe_tt33075131_audio_1643.wav	414397
gopipe_tt33075131_audio_166.wav	431053
gopipe_tt33075131_audio_1746.wav	427853
gopipe_tt33075131_audio_175.wav	464325
gopipe_tt33075131_audio_1763.wav	349771
gopipe_tt33075131_audio_1770.wav	69435
gopipe_tt33075131_audio_348.wav	454061
gopipe_tt33075131_audio_526.wav	444483
gopipe_tt33075131_audio_565.wav	441272
gopipe_tt33075131_audio_617.wav	457277
gopipe_tt33075131_audio_698.wav	477763
gopipe_tt33075131_audio_741.wav	442565
gopipe_tt33075131_audio_761.wav	470091
gopipe_tt33075131_audio_827.wav	459848
gopipe_tt33075131_audio_916.wav	441275
gopipe_tt33079076_audio_1009.wav	51248
gopipe_tt33079076_audio_1010.wav	56528
gopipe_tt33079076_audio_1011.wav	144368
gopipe_tt33079076_audio_1063.wav	56048
gopipe_tt33079076_audio_1068.wav	88000
gopipe_tt33079076_audio_1189.wav	469520
gopipe_tt33079076_audio_1272.wav	93632
gopipe_tt33079076_audio_1320.wav	88000
gopipe_tt33079076_audio_1322.wav	61056
gopipe_tt33079076_audio_1333.wav	28000
gopipe_tt33079076_audio_1343.wav	21328
gopipe_tt33079076_audio_1345.wav	36560
gopipe_tt33079076_audio_1358.wav	21328
gopipe_tt33079076_audio_1411.wav	82928
gopipe_tt33079076_audio_1470.wav	70448
gopipe_tt33079076_audio_1504.wav	28800
gopipe_tt33079076_audio_1505.wav	316688
gopipe_tt33079076_audio_1519.wav	161648
gopipe_tt33079076_audio_1524.wav	132208
gopipe_tt33079076_audio_1544.wav	21328
gopipe_tt33079076_audio_160.wav	37744
gopipe_tt33079076_audio_183.wav	224080
gopipe_tt33079076_audio_277.wav	342240
gopipe_tt33079076_audio_311.wav	88320
gopipe_tt33079076_audio_336.wav	422768
gopipe_tt33079076_audio_348.wav	75680
gopipe_tt33079076_audio_357.wav	29600
gopipe_tt33079076_audio_38.wav	26768
gopipe_tt33079076_audio_39.wav	26240
gopipe_tt33079076_audio_403.wav	89648
gopipe_tt33079076_audio_428.wav	58864
gopipe_tt33079076_audio_441.wav	49264
gopipe_tt33079076_audio_45.wav	82928
gopipe_tt33079076_audio_483.wav	21328
gopipe_tt33079076_audio_547.wav	65136
gopipe_tt33079076_audio_608.wav	67584
gopipe_tt33079076_audio_737.wav	34656
gopipe_tt33079076_audio_766.wav	75648
gopipe_tt33079076_audio_78.wav	134768
gopipe_tt33079076_audio_879.wav	117200
gopipe_tt33079076_audio_88.wav	30992
gopipe_tt33079076_audio_890.wav	75360
gopipe_tt33079076_audio_947.wav	101072
gopipe_tt33079076_audio_952.wav	88000
gopipe_tt33079076_audio_964.wav	30128
gopipe_tt33079076_audio_975.wav	28000
gopipe_tt33079076_audio_983.wav	21328
gopipe_tt3311588_audio_111.wav	136696
gopipe_tt3311588_audio_173.wav	21328
gopipe_tt3311588_audio_212.wav	139352
gopipe_tt3311588_audio_250.wav	94448
gopipe_tt3311588_audio_272.wav	426603
gopipe_tt3311588_audio_306.wav	68013
gopipe_tt3311588_audio_361.wav	250397
gopipe_tt3311588_audio_382.wav	113171
gopipe_tt3311588_audio_43.wav	129493
gopipe_tt3311588_audio_433.wav	477341
gopipe_tt3311588_audio_469.wav	125197
gopipe_tt3311588_audio_52.wav	94941
gopipe_tt3311588_audio_532.wav	478400
gopipe_tt3311588_audio_54.wav	30147
gopipe_tt3311588_audio_714.wav	189672
gopipe_tt3311588_audio_958.wav	459435
gopipe_tt33130643_audio_1010.wav	75440
gopipe_tt33130643_audio_1060.wav	56048
gopipe_tt33130643_audio_114.wav	175728
gopipe_tt33130643_audio_1147.wav	23408
gopipe_tt33130643_audio_1153.wav	60848
gopipe_tt33130643_audio_1285.wav	104528
gopipe_tt33130643_audio_1317.wav	71376
gopipe_tt33130643_audio_1337.wav	71200
gopipe_tt33130643_audio_1372.wav	185008
gopipe_tt33130643_audio_146.wav	81968
gopipe_tt33130643_audio_165.wav	64048
gopipe_tt33130643_audio_167.wav	452048
gopipe_tt33130643_audio_215.wav	43888
gopipe_tt33130643_audio_226.wav	63088
gopipe_tt33130643_audio_236.wav	219728
gopipe_tt33130643_audio_241.wav	49168
gopipe_tt33130643_audio_298.wav	244352
gopipe_tt33130643_audio_305.wav	57584
gopipe_tt33130643_audio_319.wav	94512
gopipe_tt33130643_audio_362.wav	165424
gopipe_tt33130643_audio_469.wav	437056
gopipe_tt33130643_audio_481.wav	421824
gopipe_tt33130643_audio_527.wav	54608
gopipe_tt33130643_audio_579.wav	163408
gopipe_tt33130643_audio_59.wav	66928
gopipe_tt33130643_audio_592.wav	114720
gopipe_tt33130643_audio_713.wav	65968
gopipe_tt33130643_audio_716.wav	30400
gopipe_tt33130643_audio_74.wav	109712
gopipe_tt33130643_audio_797.wav	117920
gopipe_tt33130643_audio_805.wav	475168
gopipe_tt33130643_audio_814.wav	353520
gopipe_tt33130643_audio_858.wav	22928
gopipe_tt33130643_audio_871.wav	39248
gopipe_tt33130643_audio_91.wav	151664
gopipe_tt33130643_audio_935.wav	21328
gopipe_tt33130643_audio_94.wav	165008
gopipe_tt33130643_audio_948.wav	50624
gopipe_tt33130643_audio_979.wav	43568
gopipe_tt33204392_audio_1137.wav	463040
gopipe_tt33204392_audio_1168.wav	470240
gopipe_tt33204392_audio_1292.wav	474560
gopipe_tt33204392_audio_351.wav	434448
gopipe_tt33204392_audio_439.wav	443424
gopipe_tt33204392_audio_484.wav	452960
gopipe_tt33204392_audio_50.wav	117984
gopipe_tt33204392_audio_618.wav	477584
gopipe_tt33204392_audio_662.wav	429120
gopipe_tt33204392_audio_703.wav	406400
gopipe_tt33204392_audio_720.wav	139968
gopipe_tt3326046_audio_126.wav	136528
gopipe_tt3326046_audio_193.wav	156272
gopipe_tt3326046_audio_198.wav	38928
gopipe_tt3326046_audio_223.wav	37856
gopipe_tt3326046_audio_23.wav	41072
gopipe_tt3326046_audio_274.wav	44800
gopipe_tt3326046_audio_275.wav	57600
gopipe_tt3326046_audio_423.wav	212272
gopipe_tt3326046_audio_44.wav	376000
gopipe_tt3326046_audio_458.wav	38928
gopipe_tt3326046_audio_511.wav	341344
gopipe_tt3326046_audio_526.wav	73600
gopipe_tt3326046_audio_7.wav	48544
gopipe_tt3326046_audio_73.wav	37872
gopipe_tt3326046_audio_76.wav	472528
gopipe_tt3326046_audio_810.wav	92800
gopipe_tt3326046_audio_826.wav	39472
gopipe_tt3326046_audio_835.wav	81600
gopipe_tt3326046_audio_839.wav	54928
gopipe_tt3326046_audio_860.wav	36800
gopipe_tt3326046_audio_874.wav	25072
gopipe_tt3326046_audio_878.wav	41072
gopipe_tt3326046_audio_880.wav	45856
gopipe_tt3326046_audio_897.wav	66128
gopipe_tt3326046_audio_9.wav	38400
gopipe_tt33307015_audio_1021.wav	65776
gopipe_tt33307015_audio_1024.wav	326224
gopipe_tt33307015_audio_1044.wav	81328
gopipe_tt33307015_audio_1065.wav	123264
gopipe_tt33307015_audio_112.wav	351104
gopipe_tt33307015_audio_1196.wav	477056
gopipe_tt33307015_audio_1212.wav	249264
gopipe_tt33307015_audio_1250.wav	358448
gopipe_tt33307015_audio_1290.wav	444656
gopipe_tt33307015_audio_1374.wav	451472
gopipe_tt33307015_audio_1425.wav	160048
gopipe_tt33307015_audio_1463.wav	74672
gopipe_tt33307015_audio_1539.wav	42672
gopipe_tt33307015_audio_1554.wav	88000
gopipe_tt33307015_audio_1561.wav	70672
gopipe_tt33307015_audio_1588.wav	46672
gopipe_tt33307015_audio_1687.wav	161984
gopipe_tt33307015_audio_1717.wav	61328
gopipe_tt33307015_audio_1805.wav	76000
gopipe_tt33307015_audio_1891.wav	162672
gopipe_tt33307015_audio_1915.wav	251760
gopipe_tt33307015_audio_1927.wav	32000
gopipe_tt33307015_audio_1934.wav	87584
gopipe_tt33307015_audio_1939.wav	84000
gopipe_tt33307015_audio_2016.wav	76000
gopipe_tt33307015_audio_204.wav	332672
gopipe_tt33307015_audio_260.wav	326288
gopipe_tt33307015_audio_35.wav	126016
gopipe_tt33307015_audio_495.wav	433904
gopipe_tt33307015_audio_759.wav	450592
gopipe_tt33307015_audio_91.wav	461392
gopipe_tt33307015_audio_932.wav	34672
gopipe_tt33308569_audio_1025.wav	53952
gopipe_tt33308569_audio_1049.wav	212720
gopipe_tt33308569_audio_1074.wav	471776
gopipe_tt33308569_audio_1102.wav	290016
gopipe_tt33308569_audio_1111.wav	94352
gopipe_tt33308569_audio_1134.wav	223872
gopipe_tt33308569_audio_121.wav	221072
gopipe_tt33308569_audio_131.wav	265648
gopipe_tt33308569_audio_144.wav	227344
gopipe_tt33308569_audio_236.wav	95744
gopipe_tt33308569_audio_260.wav	134032
gopipe_tt33308569_audio_284.wav	450864
gopipe_tt33308569_audio_296.wav	182784
gopipe_tt33308569_audio_305.wav	290720
gopipe_tt33308569_audio_327.wav	34464
gopipe_tt33308569_audio_328.wav	52560
gopipe_tt33308569_audio_355.wav	436944
gopipe_tt33308569_audio_39.wav	454352
